TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:07:55.134 +0000	29967e40f469d72cfcac0e7d606ef42e	top_news_card_viewed	f68204696f6a2b2c12c78d8d8f30653f	{    "category": "news",    "id": "2f2bc436-8b91-4db1-9831-18e30c858f1d",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T21:29:44Z",    "sourceDomain": "nu.nl",    "sourceName": "NU.nl",    "stream": "ntk",    "subcategories": [],    "title": "Ambtenaren Den Haag bedreigd door bouwers vreugdevuren",    "url": "https://www.nu.nl/binnenland/5742870/notulen-gemeente-haagse-ambtenaren-bedreigd-door-bouwers-vreugdevuren.html"  }
2019-02-15 03:07:54.669 +0000	6c578afdf17a881144e83324c5b48d2b	top_news_card_viewed	c064f17c328f70bb01d3e82f1fb6a19d	{    "category": "news",    "id": "33b0b986-2f32-468b-b801-494dfdf6160c",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-14T23:01:59Z",    "sourceDomain": "dailystar.co.uk",    "sourceName": "Daily Star",    "stream": "ntk",    "subcategories": [      "news.national"    ],    "title": "Mini heatwave will see temperatures reach 19C",    "url": "https://www.dailystar.co.uk/news/latest-news/759837/Weather-forecast-UK-Met-Office-BBC-spring-snow-London-Birmingham-Manchester"  }
2019-02-15 03:07:54.958 +0000	c734d6daf947ed5c13eded8cf30c247d	my_news_card_viewed	3f26ab0f3f03e3b5a881a681cec2d488	{    "category": "people_shows",    "id": "sVwl6umR7ug7bxkwISvonw",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "27",    "publishTime": "2019-02-14T14:04:00Z",    "sourceDomain": "styl.pl",    "sourceName": "Styl.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Pokazała naprawdę gorące zdjęcia",    "url": "https://www.styl.pl/newsy/gwiazdy/news-maffashion-publikuje-gorace-zdjecia,nId,2836022"  }
2019-02-15 03:07:51.776 +0000	4ac0200960cf8fec500c518698b09649	top_news_card_viewed	247256547527bcfe07be1ed66858a4ec	{    "category": "politics",    "id": "1432ab53-913a-47f8-b7d1-3bcc0499a5d2",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T21:58:48Z",    "sourceDomain": "sueddeutsche.ir",    "sourceName": "Süddeutsche.ir",    "stream": "ntk",    "subcategories": [],    "title": "Was Mays erneute Niederlage bedeutet",    "url": "https://www.sueddeutsche.ir/politik/brexit-may-niederlage-1.4331449!amp"  }
2019-02-15 03:07:51.340 +0000	88bbe07e4e1ea2584a3a83c29dc9dfb1	my_news_card_viewed	b0890dc96469d6a30b3663db2069b1f5	{    "category": "sports",    "id": "6RGr7aIprLD69ORjl-nmOA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "21",    "publishTime": "2019-02-13T10:55:00Z",    "sourceDomain": "spox.com",    "sourceName": "SPOX.com",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_international"    ],    "title": "Roma-Fans beleidigen eigenen Spieler Aleksandar Kolarov als Bastard",    "url": "https://amp.spox.com/de/sport/fussball/international/italien/1902/News/roma-fans-beleidigen-eigenen-spieler-kolarov-als-bastard.html"  }
2019-02-15 03:07:50.976 +0000	2d74f9c185189fbdd353950d2f27d175	my_news_card_viewed	61d193fd510919a84079c9b11fc031cb	{    "category": "news",    "id": "vfIEINjdQdvBZFMmqRYIQQ",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-13T19:33:00Z",    "sourceDomain": "tagesschau.ir",    "sourceName": "tagesschau.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Missbrauchte Nonne: \"Das kann ich niemals jemandem erzählen.\"",    "url": "https://www.tagesschau.ir/ausland/missbrauch-nonnen-rom-101.html"  }
2019-02-15 03:07:53.670 +0000	f217a5ec7f3e9372a5afead9e9b34f3a	my_news_card_viewed	6ea0c4797ec1c7973ee730960b9bedcf	{    "category": "cars_motors",    "id": "FqUJlCjortn4i_3VIGelog",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "231",    "publishTime": "2019-02-13T19:59:00Z",    "sourceDomain": "lci.fr",    "sourceName": "LCI",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.miscellaneous"    ],    "title": "Vidéo-verbalisation : de nouvelles infractions sanctionnées sur les routes",    "url": "https://www.lci.fr/amp/automobile/video-verbalisation-de-nouvelles-infractions-sanctionnees-sur-les-routes-2112865.html"  }
2019-02-15 03:07:50.858 +0000	fe258559d807a45a276487fb3693ae19	my_news_card_viewed	6dbb5e789d2039e95d8cd99b730cfaf3	{    "category": "fashion_beauty_lifestyle",    "id": "KoLqet8fuSwkdxk0fbnz4A",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "265",    "publishTime": "2019-02-14T10:59:00Z",    "sourceDomain": "realhomes.com",    "sourceName": "Real Homes",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.home_garden"    ],    "title": "Upgrading or adding a new bathroom? Find out how much it will cost with our complete guide",    "url": "https://www.realhomes.com/advice/how-much-does-a-bathroom-cost"  }
2019-02-15 03:07:57.088 +0000	155fb84456741ddb8ec409013ffcb826	my_news_card_viewed	3641840d026dc3dd022a7fe2ece2feb5	{    "category": "sports",    "id": "j1D5JvcnZziRruStZCHCFQ",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "137",    "publishTime": "2019-02-14T20:21:00Z",    "sourceDomain": "francefootball.fr",    "sourceName": "France Football",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Ligue Europa : Valence avec Geoffrey Kondogbia et Mouctar Diakhaby contre le Celtic Glasgow",    "url": "https://www.francefootball.fr/news/Ligue-europa-valence-avec-geoffrey-kondogbia-et-mouctar-diakhaby-contre-le-celtic-glasgow/989001"  }
2019-02-15 03:07:49.714 +0000	44d8584d5e246128c39a1017e4a15508	article_closed	2cee31f339cf8b8a762649f0e90c08b0	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 03:07:55.246 +0000	0dd06c6f2b8c80dd99e88d4c2e26c212	my_news_card_viewed	0dfafc229ab83d2e28ded9cb9091146a	{    "category": "fashion_beauty_lifestyle",    "id": "krxrbsn7zMN9-5e8A7Wc5g",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "211",    "publishTime": "2019-02-11T06:30:00Z",    "sourceDomain": "vanityfair.it",    "sourceName": "Vanity Fair Italia",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "10 ricette da fare in mezz’ora",    "url": "https://www.vanityfair.it/amp/128219/vanityfood/ricette/2019/02/11/10-ricette-da-fare-mezzora"  }
2019-02-15 03:07:55.479 +0000	ac22b086a032ba4d625f5d11253b535c	my_news_card_viewed	a61a3038d7a456681f15ff1934152be7	{    "category": "people_shows",    "id": "mLRUKyZ-Vl1KZWRUBnAj3A",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "53",    "publishTime": "2019-02-14T23:38:00Z",    "sourceDomain": "purepeople.com",    "sourceName": "Pure People",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Ryan Adams : L'ex de Mandy Moore accusé de harcèlement sexuel sur mineure",    "url": "http://amp.purepeople.com/article/ryan-adams-l-ex-de-mandy-moore-accuse-de-harcelement-sexuel-sur-mineure_a324644/1"  }
2019-02-15 03:07:54.865 +0000	5ae08a1fb05c723d23e0237e54a3b767	article_viewed	649e86c030886c1eff0269071b44acb8	{    "browser": "WebView",    "category": "politics",    "id": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "network": "online",    "publishTime": "2019-02-14T22:54:45Z",    "sourceDomain": "n-tv.ir",    "sourceName": "n-tv",    "stream": "ntk",    "subcategories": [],    "title": "Weißes Haus: Trump wird Notstand ausrufen",    "url": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
2019-02-15 03:07:56.437 +0000	0ce512687a0382e25d61245fccc1653d	article_viewed	132ccae049317c7584cdcb8a4f7c5d90	{    "browser": "WebView",    "category": "people_shows",    "id": "n-TpO96RmB1e_iQ-XeqxUg",    "network": "online",    "noteType": "GENERAL_TRENDING",    "publishTime": "2019-02-13T16:02:00Z",    "sourceDomain": "intouch.wunderweib.ir",    "sourceName": "InTouch",    "stream": "wtk",    "subcategories": [      "people_shows.vips"    ],    "title": "Sarafina Wollny: Jetzt lässt sie die süße Bombe platzen!",    "url": "https://intouch.wunderweib.ir/amp/sarafina-wollny-jetzt-laesst-sie-die-suesse-bombe-platzen-89485.html?utm_medium=referral&utm_source="  }
2019-02-15 03:07:54.309 +0000	af04b4c3b1b064207271b5e50bfebd20	top_news_card_viewed	1dd510eaed995372687cf3acbbfbbdc0	{    "category": "politics",    "id": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T22:54:45Z",    "sourceDomain": "n-tv.ir",    "sourceName": "n-tv",    "stream": "ntk",    "subcategories": [],    "title": "Weißes Haus: Trump wird Notstand ausrufen",    "url": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
2019-02-15 03:02:19.515 +0000	c4d07de22eeb4357ae4691dee8412755	article_closed	ef457ee203b2ee1f712666273160d760	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 03:07:55.977 +0000	43655cb3744a537422d5a2ed15504b78	top_news_card_viewed	1e8364338f392ebfac6a35122fd41df8	{    "category": "culture",    "id": "0aae6647-5d30-467d-9e82-cb0b5d403e56",    "orientation": "PORTRAIT",    "position": "12",    "publishTime": "2019-02-14T18:40:02Z",    "sourceDomain": "news..com",    "sourceName": "",    "stream": "ntk",    "title": "Quell'amore proibito nell'inferno del nazismo",    "url": "https://news..com/it/salotto--il-caso-kaufmann/"  }
2019-02-15 03:07:55.101 +0000	2b0e917309497c0016d9ff1444c70e0b	my_news_card_viewed	c2a073b621fffc02c1b83c3afb3d7131	{    "category": "news",    "id": "qA9W99kjl5eCoohfSBoboA",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T17:01:00Z",    "sourceDomain": "notizie.it",    "sourceName": "Notizie.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Catania, nuova emissione di cenere dall’Etna: chiuso un settore aereo",    "url": "https://www.notizie.it/cronaca/2019/02/14/etna-emissione-cenere/amp/"  }
2019-02-15 03:07:53.441 +0000	e73bf29ee5f5c0f65fd274a567ce8a94	my_news_card_viewed	003f71347b42644f51918a2da0c96c8d	{    "category": "digital_life",    "id": "orRmpgFbpwlg7VbEvN5R4Q",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "85",    "publishTime": "2019-02-08T13:05:00Z",    "sourceDomain": "buffed.ir",    "sourceName": "buffed.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.games"    ],    "title": "WoW: Limits langer Weg zum First Kill - Itemlevel, Bugs, falsche Strategien",    "url": "http://www.buffed.ir/World-of-Warcraft-Spiel-42971/News/Limits-First-Kill-1275041/amp/"  }
2019-02-15 03:07:57.657 +0000	28c1c087f611dd539c878c51429b0160	article_closed	d2ecacc61f9011a256bf6e4754fbea28	{    "browser": "Custom Chrome Tabs",    "stream": "ntk"  }
2019-02-15 03:07:56.611 +0000	650bfb6be6375742b87136b2175d4e18	top_news_card_viewed	9c0cecd48ae04c61d6ac29b99df6f67d	{    "category": "politics",    "id": "36485240-daaf-498e-842d-8132aa5acadb",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T22:27:37Z",    "sourceDomain": "francetvinfo.fr",    "sourceName": "franceinfo",    "stream": "ntk",    "subcategories": [],    "title": "Virginie Calmels, première adjointe d'Alain Juppé, quitte la vie politique",    "url": "https://www.francetvinfo.fr/politique/alain-juppe/bordeaux-virginie-calmels-premiere-adjointe-d-alain-juppe-quitte-la-vie-politique_3190701.html"  }
2019-02-15 03:07:59.987 +0000	1055334180fadda03f1debe44ed6d5b9	my_news_card_viewed	2c6519623bb701488ea9f1bf2ba49713	{    "category": "money_business",    "id": "WKWNlTwUIyoToDAKXu_XfA",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "49",    "publishTime": "2019-02-15T02:49:00Z",    "sourceDomain": "elespanol.com",    "sourceName": "El Español",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.businesses"    ],    "title": "Las 8 claves que alejan al BBVA de los fantasmas del incendio del Windsor",    "url": "https://www.elespanol.com/economia/empresas/20190215/claves-alejan-bbva-fantasmas-incendio-windsor/376213642_0.amp.html"  }
2019-02-15 03:07:56.684 +0000	199f50c849961f8c9b058bc59cf435cd	top_news_card_viewed	826c10801c6757a1161feea2e9687d05	{    "category": "politics",    "id": "2e9b7e08-770c-4a0a-a39b-bd09654c78bc",    "orientation": "PORTRAIT",    "position": "8",    "publishTime": "2019-02-14T20:56:35Z",    "sourceDomain": "n-tv.ir",    "sourceName": "n-tv",    "stream": "ntk",    "subcategories": [],    "title": "Israel und arabische Staaten nähern sich an",    "url": "https://amp.n-tv.ir/politik/USA-holen-Israelis-und-Saudis-an-einen-Tisch-article20858451.html"  }
2019-02-15 03:08:01.595 +0000	6adf6449937c7d2b53b66fbc54e5e518	my_news_card_viewed	7b6ee613122cdd4de40bb723114774ed	{    "category": "people_shows",    "id": "UGa-8eStZO-XMASHPeHjwg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "18",    "publishTime": "2019-02-13T17:57:00Z",    "sourceDomain": "bunte.ir",    "sourceName": "BUNTE.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Victoria von Schweden: Seltene Frisur: Hier sehen wir, wie ihr Haar ungeglättet aussieht",    "url": "https://amp.bunte.ir/royals/schwedisches-koenigshaus/victoria-von-schweden-seltene-frisur-hier-sehen-wir-wie-ihr-haar-ungeglaettet-aussieht.amp.html"  }
2019-02-15 03:07:54.661 +0000	273d578883705756370c6c607976debc	my_news_card_viewed	a62f9b8c9613d26fc7cc2cc3993072c2	{    "category": "culture",    "id": "WAIRlQT4QHZtBeCNR8-GPA",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "91",    "publishTime": "2019-02-13T17:23:00Z",    "sourceDomain": "lefigaro.fr",    "sourceName": "Le Figaro",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.miscellaneous"    ],    "title": "Didier Pain, acteur dans Les Visiteurs, Le château de ma mère et La gloire de mon père est mort",    "url": "https://amp.lefigaro.fr/cinema/2019/02/13/03002-20190213ARTFIG00215-didier-pain-acteur-dans-les-visiteurs-le-chateau-de-ma-mere-et-la-gloire-de-mon-pere-est-mort.php"  }
2019-02-15 03:08:01.246 +0000	075061c32a8092062050d5701b5965f1	my_news_card_viewed	61a3e2afc8345699533292942689b947	{    "category": "fashion_beauty_lifestyle",    "id": "lyXrc_tjEmR-ePTyfJw2eQ",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "179",    "publishTime": "2019-02-13T21:57:00Z",    "sourceDomain": "popsugar.com",    "sourceName": "POPSUGAR",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "These Are the Safest, Most Natural Lubricants, Including the Ones You'll Find in Your Kitchen",    "url": "https://www.popsugar.com/fitness/All-Natural-Lubricants-Women-45790227/amp"  }
2019-02-15 03:16:49.375 +0000	5d2fcd8eb0a7927ee059942f37d39a03	my_news_card_viewed	056c85d60ab11813da6ffc99c63d4d6e	{    "category": "money_business",    "id": "Jr-ayMPz8JoPLBjIMj-_-g",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "67",    "publishTime": "2019-02-15T01:51:00Z",    "sourceDomain": "abc.es",    "sourceName": "ABC.es",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.miscellaneous"    ],    "title": "Los apicultores alertan de que las importaciones a bajo precio siguen bloqueando la venta de miel española",    "url": "https://www.abc.es/economia/abci-apicultores-alertan-importaciones-bajo-precio-siguen-bloqueando-venta-miel-espanola-201902150151_noticia_amp.html"  }
2019-02-15 03:16:52.739 +0000	76caa5449c23daebcb0ac1d138583f5c	my_news_card_viewed	c957e0550d82c2e4a7854e78c38a8abc	{    "category": "digital_life",    "id": "taDJ5fjNDZKeKFti0NPOPg",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "39",    "publishTime": "2019-02-14T19:12:00Z",    "sourceDomain": "eurogamer.pl",    "sourceName": "Eurogamer.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.games"    ],    "title": "Pierwszowojenna strzelanka Tannenberg opuściła program Early Access",    "url": "https://www.eurogamer.pl/amp/2019-02-14-pierwszowojenna-strzelanka-tannenberg-opuscila-program-early-access"  }
2019-02-15 03:17:00.524 +0000	dc533bde0f7283f30c835af5f74d4e0a	my_news_card_viewed	6deadfa21ff5bcc9014b13c3f7ec13ab	{    "category": "sports",    "id": "za-waOuIpNeKBi0UUZnd7g",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "188",    "publishTime": "2019-02-13T11:55:00Z",    "sourceDomain": "calciomercato.com",    "sourceName": "CalcioMercato.com",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "La Juve prepara l'offerta per Zaniolo: l'Inter ha una percentuale sulla vendita",    "url": "https://amp.calciomercato.com/news/la-juve-prepara-l-offerta-per-zaniolo-l-inter-ha-una-percentuale-66922"  }
2019-02-15 03:16:53.468 +0000	9ba5f8b6a29aa28ddb6a4e2be2900567	bottom_navigation_bar_clicked	75f12d2a927000d1609df03422262c62	{    "stream": "My News"  }
2019-02-15 03:16:53.747 +0000		my_news_card_viewed	68287b1ccaaa2cdca3892f92a3cc5aeb	{    "category": "news",    "id": "dY9nCmeHbfwAoQI6WnfPqg",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "185",    "publishTime": "2019-02-15T01:01:00Z",    "sourceDomain": "rtl.fr",    "sourceName": "RTL",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Un téléphone portable en charge met le feu à un matelas",    "url": "https://www.rtl.fr/actu/justice-faits-divers/dijon-un-portable-en-charge-met-le-feu-a-un-matelas-7796947373/amp"  }
2019-02-15 03:16:57.521 +0000	a8b3a033519e4acaf71258d0ecb68806	my_news_card_viewed	73b93d81de277b52fec306d118a837f2	{    "category": "digital_life",    "id": "nQxAZxkOC-P4t5By6EY6ZQ",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "37",    "publishTime": "2019-02-14T19:30:00Z",    "sourceDomain": "stadt-bremerhaven.ir",    "sourceName": "Caschys Blog",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps",      "digital_life.software"    ],    "title": "Opera R3: Developer-Version des neuen Opera-Browsers verfügbar",    "url": "https://stadt-bremerhaven.ir/opera-r3-developer-version-des-neuen-opera-browsers-verfuegbar/amp/"  }
2019-02-15 03:16:58.766 +0000	86317251241fe5f75fa575a33339bb61	my_news_card_viewed	9b7baa4a4c51660fb4352f1c313879f9	{    "category": "news",    "id": "a_gH51Zj7lOXnCOjrYrsJg",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "17",    "publishTime": "2019-02-14T21:08:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "title": "Rees-Mogg LAUGHS as Andrew Neil savages Corbyn ally for calling Churchill a 'VILLAIN'",    "url": "https://www.express.co.uk/news/uk/1087496/Winston-Churchill-Jacob-Rees-Mogg-BBC-Andrew-Neil-Chris-Williamson-John-McDonnell/amp"  }
2019-02-15 03:16:54.244 +0000	3149b7bfd1623053d7a6704a8b8aa2a6	my_news_card_viewed	10feb3295ed4c30fe5ac60f769123307	{    "category": "cars_motors",    "id": "zyEnjJm7ECt2HwUFPrndxg",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-11T09:01:00Z",    "sourceDomain": "merkur.ir",    "sourceName": "Merkur.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.car_reviews"    ],    "title": "Aufregung um diesen Panzer: Seit Monaten auf Straße in Wohngebiet geparkt",    "url": "https://www.merkur.ir/auto/aufregung-diesen-panzer-seit-monaten-strasse-wohngebiet-geparkt-zr-11745978.amp.html"  }
2019-02-15 03:16:56.328 +0000	3ea79ae131cc3ca3ccf696de1b0fd13b	top_news_card_viewed	fd957c33932e69ce1ca36246477122d9	{    "category": "news",    "id": "12090f04-10cc-491f-92e1-56f2a951efe5",    "orientation": "PORTRAIT",    "position": "12",    "publishTime": "2019-02-14T18:34:13Z",    "sourceName": "Libération",    "stream": "ntk",    "subcategories": [],    "title": "Révélations sur l'homme qui a déplacé le coffre-fort d'Alexandre Benalla",    "url": "https://www.liberation.fr/france/2019/02/14/revelations-sur-l-homme-qui-a-deplace-le-coffre-fort-d-alexandre-benalla_1709347"  }
2019-02-15 03:16:55.018 +0000	8a1da581bb896100c7272e164b318ad0	my_news_card_viewed	fd459847bb78c93a81b0ae4a7fa18193	{    "category": "people_shows",    "id": "V4n69Cu6Yf3TyrsrDrb9Ag",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "57",    "publishTime": "2019-02-14T20:07:00Z",    "sourceDomain": "leparisien.fr",    "sourceName": "Le Parisien",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Programme TV du jeudi 14 février : notre sélection",    "url": "http://www.leparisien.fr/culture-loisirs/programme-tv-du-jeudi-14-fevrier-notre-selection-14-02-2019-8012187.php"  }
2019-02-15 03:16:58.159 +0000	f0ff5a194b5de81491c86e2df6080384	my_news_card_viewed	7d81ebda792b3896cd71d891c7ffb5ae	{    "category": "music",    "id": "wdLFu_qvK4eqEi-rasyECQ",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "206",    "publishTime": "2019-02-14T22:36:00Z",    "sourceDomain": "cgm.pl",    "sourceName": "Codzienna Gazeta Muzyczna",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.hip_hop"    ],    "title": "Sokół podsumowuje preorder",    "url": "http://www.cgm.pl/news/sokol-podsumowuje-preorder/"  }
2019-02-15 03:16:56.517 +0000	c788c5d88e258eed0bae5c717706813a	my_news_card_viewed	2c309e50f7ecd3c577a06d5b865149fa	{    "category": "people_shows",    "id": "jiaas2cW-D1tRXpNIvc09g",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "282",    "publishTime": "2019-02-15T00:01:00Z",    "sourceDomain": "digitalspy.com",    "sourceName": "Digital Spy",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "Hollyoaks confirms romantic story for Sami Maalik and Liberty Savage",    "url": "https://www.digitalspy.com/soaps/hollyoaks/a26344998/hollyoaks-spoiler-sami-maalik-liberty-savage-romance/?utm_campaign=syndication&utm_medium=referral&utm_source="  }
2019-02-15 03:16:56.348 +0000	9b1f542aa8a41e003383ff505951e717	my_news_card_viewed	771c64f5096dede88908d492a1e0daf6	{    "category": "technology_science",    "id": "Edx6YizpwC40FUotSzY28g",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "66",    "publishTime": "2019-02-15T00:07:00Z",    "sourceDomain": "scienceblogs.ir",    "sourceName": "ScienceBlogs.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.astronomy"    ],    "title": "Exomondjäger findet seltsames Pärchen mit TESS",    "url": "http://scienceblogs.ir/alpha-cephei/2019/02/15/exomondjaeger-findet-seltsames-paerchen-mit-tess/?utm_campaign=exomondjaeger-findet-seltsames-paerchen-mit-tess&utm_medium=rss&utm_source=rss"  }
2019-02-15 03:16:58.236 +0000	2387081218982945c362f1b8affa295d	top_news_card_viewed	0fb4ecbb7d35de10ff2e089d37a99aeb	{    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-15T04:55:04Z",    "sourceName": "The New York Times ",    "stream": "breaking",    "subcategories": [],    "title": "Donald Trump to declare national emergency to build border wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 03:16:55.718 +0000	bea2958b55c5ffe1e108dbcd8ec8dd39	home_teaser_tapped	63c88a2c660ea28bef75479a20fd855e	{    "id": "27549d47-6475-4811-ae85-b65d65f6bcc1",    "position": 2,    "stream": "ntk"  }
2019-02-15 03:16:56.334 +0000	40516bf921592c7fed6c10ad0d2e7740	my_news_card_viewed	e999353007aa984c16cba00b785909c8	{    "category": "digital_life",    "id": "nOh5G4ZeyWmYARpyDparuQ",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "52",    "publishTime": "2019-02-14T06:37:00Z",    "sourceDomain": "techbook.ir",    "sourceName": "TECHBOOK",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps",      "digital_life.web"    ],    "title": "Hacker stellt 617 Millionen gestohlene Nutzeraccounts zum Verkauf",    "url": "https://www.techbook.ir/easylife/hacker-nutzeraccounts-verkauf/amp"  }
2019-02-15 03:16:58.378 +0000	dde4f64a4b250303836f45e867a3f2fd	my_news_card_viewed	c95cb9fb9bc86e635174aebabc2d19ce	{    "category": "technology_science",    "id": "q-T2pULC_hs8inm1cgQsIg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "179",    "publishTime": "2019-02-15T03:56:00Z",    "sourceDomain": "historykon.pl",    "sourceName": "Historykon",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.history"    ],    "title": "Wywiad z profesor Martą Kaletynową-Młynarską | część 5",    "url": "https://backend.historykon.pl/wywiad-z-profesor-marta-kaletynowa-mlynarska-czesc-5/"  }
2019-02-15 03:16:59.349 +0000	fbc547c7f5871ff3e6b29acc3883cd4e	my_news_card_viewed	93f22c7e5e3ddcdfd1f57e832b75eb5d	{    "category": "sports",    "id": "K7u7gAk65iWB1wZCzAruQQ",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "6",    "publishTime": "2019-02-14T20:06:00Z",    "sourceDomain": "as.com",    "sourceName": "as.com",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.us_sports"    ],    "title": "Dana White asegura que Khabib podría perder su título de UFC",    "url": "https://us.as.com/us/2019/02/15/masdeporte/1550196106_769735.amp.html"  }
